PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
909176170,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,Rec,6,Unf,0,925,1296,Grav,Fair,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,Typical,12,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,742,240,0,0,0,No_Pool,No_Fence,Shed,1512,1,2007,WD ,AdjLand,-93.65181,42.018761
909250150,Two_Story_1945_and_Older,Residential_Low_Density,55,10592,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1923,1996,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,PConc,Typical,Fair,No,Unf,7,Unf,0,602,602,GasA,Typical,Y,SBrkr,900,602,0,1502,0,0,1,1,3,1,Good,7,Typ,2,Typical,Detchd,1923.0,Unf,1,180,Typical,Typical,Paved,96,0,112,0,53,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.646624,42.01804
909251030,One_Story_1945_and_Older,Residential_Low_Density,54,7223,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Average,1926,1950,Hip,CompShg,Stucco,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,971,1290,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,352,Typical,Typical,Paved,0,0,64,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,-93.646817,42.017888
909252150,Two_Story_1945_and_Older,Residential_Low_Density,63,4000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Good,Typical,No,GLQ,3,Unf,0,285,531,GasA,Typical,Y,SBrkr,567,531,0,1098,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1930.0,Unf,1,216,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.644544,42.01710300000001
909252170,Two_Story_1945_and_Older,Residential_Low_Density,53,6720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Typical,N,SBrkr,851,585,0,1436,0,0,1,0,3,1,Typical,7,Typ,1,Good,Detchd,1992.0,Unf,1,228,Typical,Typical,Paved,184,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,CWD,Normal,-93.644669,42.017106
909254090,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,55,7642,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Good,Very_Good,1918,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,912,912,GasA,Good,Y,SBrkr,912,514,0,1426,0,0,1,1,3,1,Good,7,Typ,1,Good,Detchd,1925.0,Unf,1,216,Typical,Typical,Paved,0,240,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal,-93.6447083,42.0162813
909254100,Two_Story_1945_and_Older,Residential_Low_Density,53,7155,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Typical,Y,SBrkr,686,775,0,1461,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1926.0,Unf,1,225,Typical,Typical,Dirt_Gravel,0,0,116,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.644511,42.016216
909254130,Two_and_Half_Story_All_Ages,Residential_Low_Density,53,7128,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_and_Half_Unf,Good,Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,554,918,GasA,Good,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,Typical,7,Typ,2,Good,Detchd,1941.0,Unf,1,240,Typical,Typical,Paved,0,0,0,0,126,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.644698,42.016217
909254140,One_Story_1945_and_Older,Residential_Low_Density,40,4280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Above_Average,1913,2002,Gable,CompShg,WdShing,Stucco,None,0,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,75,440,GasA,Typical,N,SBrkr,694,0,0,694,0,0,1,0,2,1,Good,4,Typ,1,Good,Detchd,1990.0,Unf,1,352,Good,Typical,Partial_Pavement,0,0,34,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Normal,-93.64476,42.016217
909254150,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,53,5362,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,661,661,GasA,Excellent,Y,SBrkr,661,589,0,1250,0,0,2,0,3,1,Typical,8,Typ,1,Good,Detchd,1985.0,Unf,2,552,Typical,Typical,Paved,242,0,81,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.646289,42.01685300000001
909256120,One_Story_1945_and_Older,Residential_Low_Density,50,6305,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,Good,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Fair,Fair,No,Unf,7,Unf,0,920,920,GasA,Excellent,Y,SBrkr,954,0,0,954,0,0,1,0,2,1,Fair,5,Typ,1,Good,Basment,1938.0,Unf,1,240,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.646416,42.016067
909275020,Duplex_All_Styles_and_Ages,Residential_High_Density,82,7136,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,Duplex,Two_Story,Above_Average,Above_Average,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,495,979,GasA,Typical,N,FuseF,979,979,0,1958,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1946.0,Unf,2,492,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.6435257,42.0199537
909275030,Duplex_All_Styles_and_Ages,Residential_High_Density,82,6270,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,Duplex,Two_Story,Average,Above_Average,1949,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,717,1001,GasA,Typical,N,FuseA,1001,1001,0,2002,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,More_Than_Two_Types,1949.0,Unf,3,871,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.643215,42.019952
909275310,Two_Story_1945_and_Older,Residential_Low_Density,86,22420,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Feedr,Norm,OneFam,Two_Story,Above_Average,Above_Average,1918,1950,Hip,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,BrkTil,Good,Typical,No,BLQ,2,Unf,0,242,1370,GasW,Typical,N,FuseA,1370,1254,0,2624,1,0,2,1,4,1,Typical,10,Typ,1,Good,Detchd,1918.0,Unf,3,864,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.644426,42.020037
909276160,Two_Story_1945_and_Older,Residential_Low_Density,78,12168,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,PConc,Good,Typical,Mn,BLQ,2,Unf,0,537,965,GasA,Typical,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,Typical,10,Typ,2,Good,Basment,1934.0,Unf,2,380,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Alloca,-93.641322,42.018504
909276210,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,110,7810,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0,Typical,Good,BrkTil,Typical,Good,No,GLQ,3,Unf,0,741,930,GasA,Excellent,Y,SBrkr,1230,525,0,1755,0,0,2,0,4,1,Good,7,Typ,1,Typical,Detchd,1930.0,Unf,1,231,Fair,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.642359,42.018941
909281130,Two_Story_1945_and_Older,Residential_Low_Density,70,10570,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Very_Good,Very_Good,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Good,No,Rec,6,Unf,0,556,853,GasA,Typical,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,Good,10,Maj1,2,Typical,Detchd,1932.0,Unf,2,440,Typical,Typical,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.641156,42.016961
909282020,Two_Story_1945_and_Older,Residential_Low_Density,61,7259,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,150,104,1028,GasA,Excellent,Y,SBrkr,1436,884,0,2320,1,0,2,1,3,1,Good,9,Typ,1,Typical,Detchd,1945.0,Unf,1,180,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.642663,42.01629000000001
909428180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,25485,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Below_Average,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,Typical,Fair,CBlock,Typical,Good,Mn,LwQ,4,Rec,1020,0,1560,GasA,Typical,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,Typical,6,Typ,3,Typical,Attchd,1960.0,RFn,2,580,Typical,Typical,Paved,0,75,584,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.640326,42.012488
909428340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21579,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,675,1488,GasA,Excellent,Y,SBrkr,1488,0,0,1488,0,1,2,0,3,1,Typical,7,Typ,2,Good,Attchd,1968.0,RFn,2,552,Typical,Typical,Paved,0,0,216,0,0,0,No_Pool,No_Fence,None,0,9,2007,CWD,Normal,-93.641849,42.011506
909455060,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,35,3907,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,427,1004,GasA,Good,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,1988.0,Unf,2,509,Typical,Typical,Paved,135,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.645785,42.009321
910200040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,85,8500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Artery,Norm,OneFam,One_and_Half_Fin,Average,Good,1919,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,793,793,GasW,Typical,N,FuseF,997,520,0,1517,0,0,2,0,3,1,Fair,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,144,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.628412,42.022836
910201180,Two_Story_1945_and_Older,Residential_Medium_Density,50,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Good,Typical,No,ALQ,1,Unf,0,311,859,GasA,Excellent,Y,SBrkr,942,886,0,1828,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,,No_Garage,0,0,No_Garage,No_Garage,Paved,174,0,212,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2007,WD ,Alloca,-93.62826,42.022685
910203290,One_Story_1945_and_Older,Residential_Medium_Density,59,8263,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Above_Average,Average,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1012,1012,GasA,Typical,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,Typical,6,Typ,1,Good,Detchd,1920.0,Unf,1,308,Typical,Typical,Paved,0,22,112,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,-93.629496,42.021547
911128010,One_Story_1946_and_Newer_All_Styles,C_all,65,6565,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,106,1073,GasA,Good,Y,FuseA,1073,0,0,1073,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1985.0,Unf,2,720,Typical,Typical,Paved,0,444,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Abnorml,-93.6150637,42.0214218
911128020,One_Story_1945_and_Older,C_all,60,6060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Average,Excellent,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,100,837,GasA,Excellent,Y,SBrkr,1001,0,0,1001,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,216,Typical,Poor,Dirt_Gravel,154,0,42,86,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.613886,42.021555
914452090,Split_Foyer,Residential_Low_Density,0,12150,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,SFoyer,Above_Average,Above_Average,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1001,GasA,Typical,Y,SBrkr,1299,0,0,1299,1,0,2,0,2,1,Good,5,Typ,1,Poor,BuiltIn,1979.0,RFn,2,486,Typical,Typical,Paved,84,0,222,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2007,WD ,Normal,-93.606577,41.994357
914452190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9187,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,Average,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,748,1084,GasA,Typical,Y,SBrkr,1080,0,0,1080,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1983.0,Unf,2,484,Typical,Typical,Paved,120,0,158,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.607597,41.994206
914460110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,12864,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,17,1409,GasA,Excellent,Y,SBrkr,1409,0,0,1409,1,0,1,1,1,1,Good,4,Typ,1,Good,Attchd,2002.0,RFn,2,576,Typical,Typical,Paved,0,144,0,0,145,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.606933,41.995973
916326090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,149,19958,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Good,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Good,7,Typ,1,Good,Attchd,1958.0,RFn,2,461,Typical,Typical,Paved,274,0,0,0,138,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal,-93.6494462,42.0004101
916384050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8368,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,433,Typical,Typical,Paved,100,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,New,Partial,-93.650588,41.994241
916384150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,10991,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,1571,1571,GasA,Excellent,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,Fin,3,722,Typical,Typical,Paved,100,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.651732,41.994824
916403040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,42,10331,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Good,Good,1985,1985,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,BLQ,80,970,1265,GasA,Good,Y,SBrkr,1240,0,0,1240,0,1,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1985.0,Unf,2,528,Typical,Typical,Paved,232,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.646617,41.998023
916455010,Two_Story_1946_and_Newer,Residential_Low_Density,0,9303,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1996,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,42,Good,Typical,PConc,Excellent,Typical,No,ALQ,1,Unf,0,130,872,GasA,Excellent,Y,SBrkr,888,868,0,1756,1,0,2,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,1996.0,Fin,2,422,Typical,Typical,Paved,144,122,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.646782,41.99736400000001
916455150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,11305,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,593,1922,GasA,Excellent,Y,SBrkr,1922,0,0,1922,1,0,2,0,2,1,Good,6,Typ,1,Excellent,Attchd,2002.0,Fin,3,692,Typical,Typical,Paved,201,64,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.646894,41.995508
916460020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Above_Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1491,1491,GasA,Excellent,Y,SBrkr,1491,0,0,1491,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1996.0,Fin,2,571,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.646634,41.997299
916475020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14536,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,236,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,316,1616,GasA,Excellent,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Good,9,Typ,1,Good,Attchd,2002.0,Fin,3,808,Typical,Typical,Paved,0,252,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.647585,41.995341
916477060,Two_Story_1946_and_Newer,Residential_Low_Density,0,11800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,356,1122,GasA,Excellent,Y,SBrkr,1146,1340,0,2486,1,0,3,1,5,1,Good,10,Typ,1,Good,BuiltIn,2003.0,Fin,2,452,Typical,Typical,Paved,143,32,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.647199,41.993986
923202220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,200,43500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Artery,Norm,OneFam,One_Story,Fair,Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,2034,0,0,2034,0,0,1,0,2,1,Typical,9,Min1,0,No_Fireplace,More_Than_Two_Types,1953.0,RFn,4,1041,Typical,Typical,Dirt_Gravel,483,266,0,0,0,561,Typical,Good_Privacy,None,0,6,2007,WD ,Normal,-93.610118,41.992318
923204050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,25286,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Below_Average,Average,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,Gd,ALQ,1,Unf,0,431,1064,GasA,Good,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1963.0,Unf,2,648,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.605507,41.993107
923204140,Duplex_All_Styles_and_Ages,Residential_Low_Density,100,25000,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Mitchell,Norm,Norm,Duplex,One_Story,Average,Below_Average,1967,1967,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Unf,7,Unf,0,1632,1632,GasA,Typical,Y,SBrkr,1632,0,0,1632,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1967.0,Unf,2,576,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.6072813,41.9927922
